accesslevel,accrualperiodicity,bureaucode,conformsto,contactpoint_fn,contactpoint_hasemail,describedby,dataquality,description,distribution,identifier,ispartof,keyword,landingpage,language,license,modified,primaryitinvestmentuii,programcode,publisher_name,references,rights,spatial,systemofrecords,temporal,theme,title
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Global reference values to support the Electronic Work Reporting process.,,US-GOV-SSA-130,,"[""electronic work reference tables"",""reference tables""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Electronic Work Reporting Global Tables
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Supports fugitive felon adjudication.,,US-GOV-SSA-131,,"[""fugitive"",""fugitive felon""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Fugitive Felon (FUGFEL)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This database is a collection of reference tables that store common information used throughout SSA. These tables standardized code structures and code usage of SSA business and Policy approved values.,,US-GOV-SSA-132,,"[""Code"",""Codes"",""Common"",""Policy"",""Reference"",""Value Sets""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Global Reference Tables for Production Systems.
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This database is  a collection of reference tables that store common information used throughout SSA but require an application or data service to access the data because of the complexity of the data or business logic required to utilize the data appropriately.,,US-GOV-SSA-133,,"[""Code"",""Codes"",""Common"",""Policy"",""Reference"",""Service"",""Value Sets""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Global Reference Tables Services
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Collects electronic medical information associated with a claim by participating vendors.,,US-GOV-SSA-134,,"[""electronic medical information"",""health information technology"",""HIT""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,HIT Medical Evidence Gathering and Analysis
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Contains data that supports the electronic storage of paper documents as well as the viewing, tracking, routing (workflow), and transferring of action-related documents enterprise-wide.  It also contains data  for the pending and completed workloads.",,US-GOV-SSA-135,,"[""document routing"",""document workflow"",""electronic storage"",""paper documents""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Program Service Center Paperless
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This database supports the registration of Organizations to SSA's internet applications.,,US-GOV-SSA-136,,"[""integrated registration service"",""IRES"",""organization"",""organization registration""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Integrated Registration Service (IRES)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Produces manual MADCAP notices for cases that cannot be processed by other business functions.,,US-GOV-SSA-137,,"[""Adjustment"",""Award"",""Credit"",""MADCAP"",""Manual"",""notices""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,"Manual Adjustment, Credit and Award Process (MADCAP) Notices"
non-public,R/P1D,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Collects disability evaluation information to support special disability claims processing.,,US-GOV-SSA-138,,"[""CAL"",""Compassionate Allowance"",""disability"",""disability claim"",""predictive model"",""QDD"",""quick decision""]",,,https://www.usa.gov/publicdomain/label/1.0/,R/P1D,,"[""016:000""]",Social Security Administration,,The data asset contains business function related information that can give an unfair advantage to individuals who obtain the information.,"National, regional, state",,,,Predictive Model For Quick Decision (PMD)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This database stores wage data and self-employment income data that date back to 1937.,,US-GOV-SSA-139,,"[""earnings"",""master earnings file"",""W2""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Master Earnings File (MEF)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Stores data on SSI accounts that have over or under payments and how long it take the agency to recoup or pay.,,US-GOV-SSA-140,,"[""overpayment"",""SSI"",""supplemental security income"",""under payment""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Over/Under Payment Recovery System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Data used to assist in streamlining processing of monthly wage reports received from SSI recipients, representative payees and their deemors.",,US-GOV-SSA-141,,"[""SSI"",""supplemental security income"",""wage reports"",""wage verification""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,SSI Monthly Wage Verification
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Contains data that supports the electronic storage of paper documents or electronic files not addressed by other initiatives such as electronic Disability (eDib) and Signature Proxy and that are associated with a claim.,,US-GOV-SSA-143,,"[""documents"",""electronic documents"",""NDRED"",""non-disability""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Non-disability Repository for Evidentiary Documents
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Contains data that supports the automated system for controlling debts (both overpayments and incorrect payments) owed by people who do not have master records.,,US-GOV-SSA-144,,"[""debt"",""incorrect payment"",""non-entitled debtor"",""overpayment""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Non - Entitled Debtors
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Database System of Record for SSA Enumeration data.,,US-GOV-SSA-145,,"[""enumeration"",""numeric identification"",""numident"",""system of record""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Numident
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Database for several Social Security Number Verification Systems that verify SSNs against the Numident.,,US-GOV-SSA-146,,"[""enumeration verification"",""social security number verification"",""ssn verification""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Online Enumeration Verification System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This database supports the processing of W2s and W2Cs submitted on SSA's internet.,,US-GOV-SSA-147,,"[""earnings"",""online wage reporting"",""OWR"",""W2"",""W2C""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Online Wage Reporting System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Contains data used to determine the amount of unit time spent on work activities, assess productivity within a work unit and to project associated costs.",,US-GOV-SSA-148,,"[""PCACS"",""productivity"",""project associated cost"",""work activities""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Processing Center Action Control System (PCACS) Work Sampling
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Contains data for the Representative Payee Accounting process.,,US-GOV-SSA-149,,"[""payee"",""representative payee"",""representative payee accounting""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Electronic Representative Payee Accounting
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Contains data to support the access, disclosure, retention and destruction of electronically stored information  in the CFRMS claims folder.",,US-GOV-SSA-150,,"[""CFRMS"",""claims file records management""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Claims File Records Management System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Database for Internet User Authentication and Identity-proofing.,,US-GOV-SSA-151,,"[""identity proofing"",""registration"",""user authentication""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Registration Of Most Everyone
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Contains data for the Representative Payee application and selection process and the Representative Payee misuse process.,,US-GOV-SSA-152,,"[""payee"",""representative payee"",""representative payee misuse""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Electronic Representative Payee System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Stores complex cases that have been identified as Title XVI recipients who are also eligible for Title 2 benefits. Database contains the subset of these cases to support the special processing needed.,,US-GOV-SSA-153,,"[""complex case"",""SDW"",""special disability workload""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Special Disability Workload MI (SDW)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Contains information about the enumeration process.,,US-GOV-SSA-154,,"[""enumeration"",""ODS"",""Operational Data Store"",""operational workload control""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,SSN Application Process MI
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Contains information supporting the notice created in the field office sent to the vendor for remediation.,,US-GOV-SSA-155,,"[""field office notice"",""notice"",""SNO"",""special notice option""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Special Notice Option Local (SNOL)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Information used to manage the electronic service bus.,,US-GOV-SSA-156,,"[""electronic service bus"",""ESB"",""service oriented architecture"",""SOA""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Service Oriented Architecture
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This data store contains information to support automated appointed representative fee payments (attorneys and eligible for direct pay non-attorneys - EDPNA) and other Title II payments that cannot be made through the current Title II System.,,US-GOV-SSA-157,,"[""appointed representative fee payment"",""title II payment""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Single Payment System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This database stores the reference and transactional data used to provide a data-driven service access method to certain Global Reference Table (GRT) service tables.,,US-GOV-SSA-158,,"[""Architecture"",""Codes"",""Common"",""GRT"",""Policy"",""Reference"",""Service"",""Value Sets""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Global Reference Tables Services Architecture
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Database storing data for all transactions in the Enumeration process.,,US-GOV-SSA-159,,"[""enumeration"",""enumeration application"",""SSNAP""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,SSN Application Process
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Database list of unassigned numbers.,,US-GOV-SSA-160,,"[""social security number"",""SSN""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Unassigned Social Security Numbers
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Provides data to support the prevention of issuing SSN cards to non-existent children.,,US-GOV-SSA-161,,"[""social security number cards prevention"",""SSN cards""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Long Term SSN Fraud
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Master record for all Title 16 actions.,,US-GOV-SSA-162,,"[""SSI"",""SSR"",""supplement security record"",""T16"",""title 16"",""title XVI"",""master record""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Supplemental Security Record
non-public,R/P1D,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"A database that contains client preference information for the SSA initiated Social Security Statement as well as other data including SSN, disposition for paper SS Statements received by SSN holder.",,US-GOV-SSA-163,,"[""batch SS statement"",""field office query"",""online social security statement"",""Online statement""]",,,https://www.usa.gov/publicdomain/label/1.0/,R/P1D,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,"Online, Batch and CICS Social Security Statement"
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Contains earnings information that does not meet verification criteria.,,US-GOV-SSA-164,,"[""earnings"",""reinstated earnings"",""suspense""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Suspense for Annual Wage Reporting
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Information used to manage teleservice representatives interacting on a limited basis with standard SSI systems.,,US-GOV-SSA-165,,"[""SSI"",""T16"",""teleservice representatives"",""title 16"",""Title XVI""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,SSI Ecomp  -  Increase Title XVI Automation
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Contains data from the front end transactional Title 16 application.  As well as information for access to financial institutions and Title 16 workload management system.,,US-GOV-SSA-166,,"[""MSSICS"",""SSI"",""Supplemental Security Income"",""T16"",""Title 16"",""Title XVI""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Modernized SSI Claims System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Stores Medicare Part C & Part D data for premiums and Medicare Part D Prescription Drug Subsidy processing.,,US-GOV-SSA-167,,"[""Medicare"",""Medicare part C"",""Medicare part D""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Medicare Modernization Act (MMA)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Contains data that is specific to the Claim SSN.,,US-GOV-SSA-168,,"[""T2"",""T2 Case"",""Title 2"",""Title 2 Case"",""Title II"",""Title II Case""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,T2 Shared (Case)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Contains data that relates to data about a specific person, such as Citizenship data, lawful presence data, etc.",,US-GOV-SSA-169,,"[""T2"",""T2 Person"",""Title 2"",""Title 2 Person"",""Title II"",""Title II Person""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,T2 Shared (Person)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"This data store contains information to support the Garnishment of Tax Levy payments.  Data includes but is not limited to Title II benefits adjustment data, as well as data to issue payments to Treasury for disbursement to the IRS.",,US-GOV-SSA-170,,"[""Garnishment"",""T2"",""Title 2"",""Title II""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,T2 Garnishment Process
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Stores data for Medicare Part A & Part B eligibility factors and Part B & Part D Income Related Monthly Adjustment Amount (IRMAA) processing.,,US-GOV-SSA-171,,"[""Income Related Monthly Adjustment Amount"",""IRMAA"",""Medicare"",""Medicare Modernization Act"",""MMA""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Medicare Modernization Act T2 Shared
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"This data store contains information to support the automation of Tax Levy payments.  Data includes but is not limited to Title II benefits adjustment data, as well as data to issue payments to Treasury for disbursement to the IRS.",,US-GOV-SSA-172,,"[""T2"",""Tax Levy"",""Title 2"",""Title II""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Automate The Tax Levy Process (Taxy)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Stores submission control numbers and status inserts to support E-Services Control and Tracking.,,US-GOV-SSA-173,,"[""control"",""control numbers"",""e-services"",""status"",""tracking""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Control And Tracking Web Service
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Receives and processes unverified prisoner and warrant records from the Enumeration Verification System (EVS).,,US-GOV-SSA-174,,"[""fugitive felons"",""prisoner"",""unverified prisoner records"",""unverified warrant records""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Unverified Processing System (UPS) (PUPS & FFSCF)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Contains information submitted by the regional offices on daily visitor intake processing.,,US-GOV-SSA-175,,"[""public"",""VIP"",""visitor"",""daily visitor intake processing""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Visitor Intake Program (VIP)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Contains information used to manage field office contacts with the public.,,US-GOV-SSA-176,,"[""field office contact"",""public"",""VIPR""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Visitor Intake Process Re-write
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Data store used by the database area for monitoring of database objects.  It is used to generate alerts that the DBAs investigate to determine if any action needs to be taken.,,US-GOV-SSA-177,,"[""database"",""database alert"",""DBA""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,DDBS DB Alert
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,The data store to support the Division of Database Support (DDBS) developed processes such as the commit checkpoint routine.,,US-GOV-SSA-178,,"[""commit checkpoint routine"",""database"",""DBA""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,DDBS Programming Tables
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Internal listing of current employees and authorized users who can access SSA applications.,,US-GOV-SSA-179,,"[""authorized user"",""employee"",""SSA application""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Internet Verification File (IVF)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Stores physical and logical information about relational databases and record structures to assist in data identification and management.,,US-GOV-SSA-180,,"[""data identification"",""data management"",""databases"",""EMR"",""metadata"",""record structure"",""relational database""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Enterprise Metadata Repository (EMR)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This data store contains the data needed to maintain delinquent SSA debts.,,US-GOV-SSA-181,,"[""ECO"",""external collection operation""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,External Collection Operation Data File
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Contains information on EINs provided by the IRS.,,US-GOV-SSA-182,,"[""EIF"",""employer"",""Internal revenue service"",""IRS"",""NAICS"",""North American Industry Classification System""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Employer Identification File
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Subsection of the Supplemental Security Record that deals specifically with post-eligibility data.,,US-GOV-SSA-183,,"[""Eligibility"",""Post"",""Post-Eligibility"",""Supplemental Security Record""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Definition of the Post Eligibility Transaction Record (DSPE)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Contains data that supports the detailed and aggregate receipt, pending and clearance data, as well as other strategic and tactical MI for many Title II and Title XVI PE transactions; processed in SSA field offices (FO's) and processing centers (PC's).",,US-GOV-SSA-184,,"[""management information"",""post entitlement"",""T16"",""T2"",""title 16"",""title 2"",""title II"",""title XVI""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Post Entitlement Management Information - Detail Database
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Contains historical data that supports the detailed and aggregate receipt, pending and clearance data, as well as other strategic and tactical MI for many Title II and Title XVI PE transactions; processed in SSA field offices (FO's) and processing centers (PC's).",,US-GOV-SSA-185,,"[""history"",""management information"",""post entitlement"",""T16"",""T2"",""title 16"",""title 2"",""title II"",""title XVI""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Post entitlement Management Information - History Database
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Contains data for the Representative Payee application and selection process.,,US-GOV-SSA-186,,"[""representative payee"",""representative payee application"",""representative payee selection""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Representative Payee System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Folder retrieval system for the NRC, FSO and field offices.",,US-GOV-SSA-187,,"[""folder"",""retrieval"",""Wilkes-Barre""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Wilkes-Barre Folder Control System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Provides ad hoc query and standard report data on in-office and telephone appointments that are received via the 800# and online iAppointment System and the FO Calendar application.",,US-GOV-SSA-188,,"[""800#"",""ad hoc query"",""appointment"",""iAppointment"",""office appointment"",""telephone appointment""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Appointment Scheduling Management Information
